"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","179","canDeleteGroup()","","Fri Dec 06 18:41:27 MSK 2024","passed","Fri Dec 06 18:41:27 MSK 2024","","tests.Groups.GroupRemovalTests","tests.Groups.GroupRemovalTests","canDeleteGroup"
"","631","canModifyContact()","","Fri Dec 06 18:41:18 MSK 2024","passed","Fri Dec 06 18:41:18 MSK 2024","","tests.Contacts.ContactModificationTests","tests.Contacts.ContactModificationTests","canModifyContact"
"","601","canCreateMultipleContacts(ContactDate) [3] ContactDate[id=, firstName=bq, lastName=ho, middleName=xt, nickName=, home=, mobile=, work=, phone2=, address=]","","Fri Dec 06 18:41:10 MSK 2024","passed","Fri Dec 06 18:41:10 MSK 2024","","tests.Contacts.ContactCreationTests","tests.Contacts.ContactCreationTests","canCreateMultipleContacts"
"","473","canCreateMultipleGroups(GroupDate) [3] GroupDate[id=, name=zruuv, header=wluhj, footer=pgljw]","","Fri Dec 06 18:41:26 MSK 2024","passed","Fri Dec 06 18:41:26 MSK 2024","","tests.Groups.GroupCreationTests","tests.Groups.GroupCreationTests","canCreateMultipleGroups"
"","1010","canDeleteContactFromGroup()","","Fri Dec 06 18:41:19 MSK 2024","passed","Fri Dec 06 18:41:20 MSK 2024","","tests.Contacts.ContactRemovalTests","tests.Contacts.ContactRemovalTests","canDeleteContactFromGroup"
"","3958","canCreateMultipleContacts(ContactDate) [1] ContactDate[id=, firstName=, lastName=, middleName=, nickName=, home=, mobile=, work=, phone2=, address=]","","Fri Dec 06 18:41:05 MSK 2024","passed","Fri Dec 06 18:41:09 MSK 2024","","tests.Contacts.ContactCreationTests","tests.Contacts.ContactCreationTests","canCreateMultipleContacts"
"","495","canCreateMultipleGroups(GroupDate) [1] GroupDate[id=, name=cusvg, header=miily, footer=edztf]","","Fri Dec 06 18:41:20 MSK 2024","passed","Fri Dec 06 18:41:20 MSK 2024","","tests.Groups.GroupCreationTests","tests.Groups.GroupCreationTests","canCreateMultipleGroups"
"","448","canDeleteContact()","","Fri Dec 06 18:41:18 MSK 2024","passed","Fri Dec 06 18:41:19 MSK 2024","","tests.Contacts.ContactRemovalTests","tests.Contacts.ContactRemovalTests","canDeleteContact"
"","586","canCreateMultipleContacts(ContactDate) [2] ContactDate[id=, firstName=i, lastName=g, middleName=b, nickName=, home=, mobile=, work=, phone2=, address=]","","Fri Dec 06 18:41:09 MSK 2024","passed","Fri Dec 06 18:41:10 MSK 2024","","tests.Contacts.ContactCreationTests","tests.Contacts.ContactCreationTests","canCreateMultipleContacts"
"","432","canModifyGroup()","","Fri Dec 06 18:41:27 MSK 2024","passed","Fri Dec 06 18:41:27 MSK 2024","","tests.Groups.GroupModificationTests","tests.Groups.GroupModificationTests","canModifyGroup"
"","515","addContactToGroup()","","Fri Dec 06 18:41:15 MSK 2024","passed","Fri Dec 06 18:41:16 MSK 2024","","tests.Contacts.ContactCreationTests","tests.Contacts.ContactCreationTests","addContactToGroup"
"","947","testContactInfo()","","Fri Dec 06 18:41:17 MSK 2024","passed","Fri Dec 06 18:41:18 MSK 2024","","tests.Contacts.ContactInfoTests","tests.Contacts.ContactInfoTests","testContactInfo"
"","145","canDeleteAllGroupsAtOnce()","","Fri Dec 06 18:41:27 MSK 2024","passed","Fri Dec 06 18:41:27 MSK 2024","","tests.Groups.GroupRemovalTests","tests.Groups.GroupRemovalTests","canDeleteAllGroupsAtOnce"
"","415","canCreateMultipleGroups(GroupDate) [2] GroupDate[id=, name=zjeey, header=cxvqr, footer=jcmbv]","","Fri Dec 06 18:41:20 MSK 2024","passed","Fri Dec 06 18:41:21 MSK 2024","","tests.Groups.GroupCreationTests","tests.Groups.GroupCreationTests","canCreateMultipleGroups"
"","496","canNotCreateGroup(GroupDate) [1] GroupDate[id=, name=group name', header=, footer=]","","Fri Dec 06 18:41:26 MSK 2024","passed","Fri Dec 06 18:41:27 MSK 2024","","tests.Groups.GroupCreationTests","tests.Groups.GroupCreationTests","canNotCreateGroup"
"","716","canCreateContactInGroup()","","Fri Dec 06 18:41:16 MSK 2024","passed","Fri Dec 06 18:41:17 MSK 2024","","tests.Contacts.ContactCreationTests","tests.Contacts.ContactCreationTests","canCreateContactInGroup"
